title,url,fb_engagement,published_date,category,source
DFS slammed for turning Bungle into an armchair,https://uokhun.uk/2018/11/06/dfs-slammed-for-turning-bungle-into-an-armchair/,8531,2018-11-06,,
Adobo Chronicles’ Statement On Rappler’s Fact-check On Our Story About Maria Ressa,https://adobochronicles.com/2018/04/13/adobo-chronicles-statement-on-rapplers-fact-check-on-our-story-about-maria-ressa/,8501,2018-04-13,,
Un requin frôle les plages de Port la Nouvelle,http://www.actualite.co/76037/un-requin-frole-les-plages-de-port-la-nouvelle.html,8483,2018-07-27,,
Local Hero Arrested After Killing 30 Pedophiles In Murder Spree,https://yournewswire.com/hero-arrested-killing-30-pedophiles/,"8,426.00",2017-12-15,,
Goldman Sachs: Curing Cancer is NOT a 'Sustainable Business Model',http://www.neonnettle.com/news/4072-goldman-sachs-curing-cancer-is-not-a-sustainable-business-model-,8415,2018-04-19,,
Report: Obama Instructed Aids to Leak Sensitive National Security Secrets to Advance his Popularity Ratings,http://www.truthandaction.org/report-obama-instructed-aids-to-leak-sensitive-national-security-secrets-to-advance-his-popularity-ratings/,8406,2018-01-19,,
Dad Hires Prostitute From Adult Dating Website And His Daughter Shows Up,https://www.8shit.net/dad-hires-prostitute-from-adult-dating-website-and-his-daughter-shows-up/,8400,2018-06-08,,
Here’s a list of all the local councils that have banned Christmas this year,https://uokhun.uk/2018/11/12/heres-a-list-of-all-the-local-councils-that-have-banned-christmas-this-year/,8394,2018-11-12,,
Katy Perry Says 'Praying To Satan' Should Be On Your 'Bucket List',https://yournewswire.com/katy-perry-satan-bucket-list/,"8,383.00",2018-01-17,,
Police search for ‘lunatic’ clocked at 134 mph on MOBILITY SCOOTER,https://uokhun.uk/2018/11/01/police-search-for-lunatic-clocked-at-134-mph-on-mobility-scooter/,8377,2018-11-01,,
Johnny Sins Accused Of Sexual Harassment By 8 Women,https://www.8shit.net/4-sins-misconduct/,8361,2018-05-24,,
BREAKING: Hulu Cancels Michelle Wolf's Standup Special After Disgustisting Attacks,https://dailyworldupdate.us/2018/04/29/breaking-hulu-cancels-michelle-wolfs-standup-special-after-disgustisting-attacks/,8360,2018-04-29,,
Muslim ‘Refugee’ SAVAGELY ATTACKS Girl for Wearing Dress… WATCH WHAT HAPPENS NEXT,http://www.vtamedia.com/2018/03/23/muslim-refugee-savagely-attacks/,8311,2018-03-23,,
California AG to Start Prosecuting Employers for Cooperating with ICE to take CRIMINAL Illegal Aliens Off the Street,http://www.truthandaction.org/california-ag-to-start-prosecuting-employers-for-cooperating-with-ice-to-take-criminal-illegal-aliens-off-the-street/,8296,2018-01-19,,
France and Germany Order EU States to Open Up Borders for Mass Migration,https://neonnettle.com/news/5860-france-and-germany-order-eu-states-to-open-up-borders-for-mass-migration,8280,2018-12-06,,
California Bans Parents From Pulling Kids From 'Obscene' LGBT Sex Ed Classes,https://yournewswire.com/california-obscene-lgbt-classes/,"8,266.00",2018-04-23,,
BREAKING: Seattle Seahawks Refuse To Play 'Racist' National Anthem,https://trumpbetrayed.us/all/breaking-seattle-seahawks-refuse-to-play-racist-national-anthem/,8253,2018-09-07,,
Thomas The Tank Engine admits devastating CRYSTAL METH HABIT,https://uokhun.uk/2018/10/14/thomas-the-tank-engine-admits-devastating-crystal-meth-habit/,8123,2018-10-14,,
Pope Francis cancels the Bible and proposes to create a new book,https://thereisnews.com/pope-francis-cancels-bible/,8122,2018-04-01,,
Woman Shoots Boyfriend For Catching Her Cheating; Says She Didn’t Give Him Permission To Catch Her,https://www.huzlers.com/woman-shoots-boyfriend-for-catching-her-cheating-says-she-didnt-give-him-permission-to-catch-her/,8114,2018-05-22,,
Top Democrat Official Forced To Resign As Pedophilia Scandal Widens,https://yournewswire.com/democrat-official-resign-pedophilia/,"8,100.00",2018-01-30,,
Woman Saved From Rapist By Gay Rapist Who Raped The Rapist,https://www.huzlers.com/woman-saved-from-rapist-by-gay-rapist-who-raped-the-rapist/,8072,2018-05-04,,
White House: GOP Train Crash Was ‘Deep State’ Assassination Attempt,https://yournewswire.com/white-house-train-crash-assassination/,"8,063.00",2018-01-31,,
Jim Carrey: Hollywood Elites 'Eat Whole Babies' For Christmas,https://yournewswire.com/jim-carrey-hollywood-babies-christmas/,"8,051.00",2017-12-27,,
Primark launches ‘Bullseye Contestant’ fashion range,https://uokhun.uk/2018/10/28/primark-launches-bullseye-contestant-fashion-range/,8038,2018-10-28,,
Youtuber Logan Paul Says He Didn't Realize Tasers Electrocute Things,https://www.8shit.net/youtuber-logan-paul-says-didnt-realize-tasers-electrocute-things/,8000,2018-02-11,,
Biden’s Son’s Firm Made Billion-Dollar Deal with the Chinese Days After Biden's Trip to China,http://www.truthandaction.org/bidens-sons-firm-made-billion-dollar-deal-with-the-chinese-days-after-bidens-trip-to-china/,7998,2018-03-17,,
"Trump Vows to Release 9/11 Evidence Implicating Clintons, Bushes",http://www.neonnettle.com/news/4448-trump-vows-to-release-9-11-evidence-implicating-clintons-bushes,7953,2018-07-04,,
Report: FBI Refuses to Give Congress Intel Revealing That Lynch Interfered in Clinton Investigation,http://www.truthandaction.org/report-fbi-refuses-give-congress-intel-revealing-lynch-interfered-clinton-investigation/,7951,2018-06-30,,
Democrats Fly Mexican Flags During Parade Instead of American Flag,http://www.neonnettle.com/sphere/568-democrats-fly-mexican-flags-during-parade-instead-of-american-flag,7914,2018-07-08,,
"Former President of Shell Oil Refutes Obama: 'He Had Nothing To Do With It""",http://www.truthandaction.org/former-president-shell-oil-refutes-obama-nothing/,7904,2018-11-29,,
"Clinton-Linked Pedophile Jeffrey Epstein Settles Case, Escapes Child Abuse Trial",https://neonnettle.com/news/5829-clinton-linked-pedophile-jeffrey-epstein-settles-case-escapes-child-abuse-trial,7880,2018-12-03,,
Marine Le Pen: 'New World Order' Will Be Overthrown From Within,https://yournewswire.com/marine-le-pen-new-world-order-overthrown/,"7,860.00",2017-12-17,,
Hundreds Of Thousands Of Protestors Demand 'Immediate Brexit',https://yournewswire.com/protestors-demand-brexit/,"7,856.00",2017-12-17,,
Thousands Of Black People Given 90 Days To Leave Israel Or Face Prison,https://yournewswire.com/black-people-israel-prison/,"7,839.00",2017-12-31,,
This invention will stop inconsiderate parent parking outside schools forever,https://uokhun.uk/2018/10/23/this-invention-will-stop-inconsiderate-parent-parking-outside-schools-forever/,7826,2018-10-23,,
New York Times Reveals Soros & Clinton Paid Women to Accuse Trump of Rape,http://www.neonnettle.com/features/1396-new-york-times-reveals-soros-clinton-paid-women-to-accuse-trump-of-rape,7824,2018-06-17,,
Justin Bieber To Have Penis Removed On 24th Birthday,https://www.8shit.net/justin-bieber-penis-removed-24th-birthday/,7788,2018-02-22,,
Fake God’s Plan: Man Just Leaves Store After Announcing He Will Pay For Every Customers’ Cart,https://www.huzlers.com/fake-gods-plan-man-just-leaves-store-after-announcing-he-will-pay-for-every-customers-cart/,7764,2018-04-17,,
People Are Becoming Disabled By Choice And Calling Themselves ‘Transabled’,https://www.8shit.net/people-becoming-disabled-choice-calling-transabled/,7744,2018-03-14,,
New Study Claims Dinosaurs Extinction Was Because They Liked Pineapple On Pizza,https://www.huzlers.com/new-study-claims-dinosaurs-extinction-was-because-they-liked-pineapple-on-pizza/,7707,2018-02-01,,
Man Finds Friend Sleeping With His Sex Robot; Nearly Beats Him To Death,https://www.huzlers.com/man-finds-friend-sleeping-with-his-sex-robot-nearly-beats-him-to-death/,7706,2018-01-23,,
Mom Blows Pedophile's Head Off After He Tries To Rape Daughter,https://yournewswire.com/mom-pedophile-head-daughter/,"7,653.00",2018-02-11,Baxter Dmitry,
"Professor Who Called For ""Genocide of all Whites"" Forced to Quit",http://www.truthandaction.org/professor-who-called-for-genocide-of-all-whites-forced-to-quit/,7643,2018-01-11,,
Theresa May Faces Parliamentary Probe For Lying About Novichok,https://yournewswire.com/theresa-may-parliamentary-probe-lying-novichok/,"7,641.00",2018-05-17,Sean Adl-tabatabai,
Pregnant teen seeks 15 paternity tests after gangbang with whole football team - TRENDING,http://viralspeech.com/pregnant-teen-seeks-15-paternity-tests-after-gangbang-with-whole-football-team/,7622,2018-05-03,Tmzworldstar,
FEC Records Reveal How Hillary's Campaign Illegally Laundered $84 Million,http://www.truthandaction.org/fec-records-reveal-how-hillarys-campaign-illegally-laundered-84-million/,7604,2018-04-24,,
Keanu Reeves: Bitcoin Will Destroy The 'New World Order',https://yournewswire.com/keanu-reeves-bitcoin-new-world-order/,"7,598.00",2017-12-13,Sean Adl-tabatabai,
"Clinton, Comey React to Putin Bombshell ‘US Intel Helped Move $400,000,000 to Hillary Campaign’",http://www.truthandaction.org/clinton-comey-react-to-putin-bombshell-us-intel-helped-move-400000000-to-hillary-campaign/,7594,2018-07-17,,
EU Army Deployed To Paris To Crush French Revolution,https://newspunch.com/eu-army-deployed-paris-crush-french-revolution/,"7,586.00",2018-12-08,Sean Adl-tabatabai,
Clinton Operative and Top Democrat Jailed for Mass Corruption,https://neonnettle.com/news/5790-clinton-operative-and-top-democrat-jailed-for-mass-corruption,7560,2018-11-29,Jay Greenberg,
Brexit 50p coin to show two children with blue passports fighting over a dead rat for lunch,https://uokhun.uk/2018/10/29/brexit-50p-coin-to-show-two-children-with-blue-passports-fighting-over-a-dead-rat-for-lunch/,7555,2018-10-29,,
Clinton Foundation Linked To Chinese Child Sex Abuse,https://yournewswire.com/clinton-foundation-child-sex-china/,"7,551.00",2018-02-02,Baxter Dmitry,
Bombshell Report: McCabe Altered FBI Notes To Frame Flynn,https://yournewswire.com/mccabe-fbi-notes-frame-flynn/,"7,511.00",2018-02-19,Baxter Dmitry,
Lawyers Suing Jim Jordan Were Paid By Hillary To Compile Russian Dossier,https://yournewswire.com/lawyers-jim-jordan-hillary-russian-dossier/,"7,494.00",2018-07-07,Sean Adl-tabatabai,
Bilderberg Group On Verge Of Collapse Because Of Trump - Your News Wire,https://yournewswire.com/bilderberg-collapse-trump/,"7,472.00",2018-06-26,Sean Adl-tabatabai,
Robert De Niro Bans President Trump From His Restaurants,http://www.truthandaction.org/robert-de-niro-bans-president-trump-restaurants/,7459,2018-05-24,De Niro,
California on High Alert for Volcanic Eruptions and Earthquakes,http://www.truthandaction.org/california-on-high-alert-for-volcanic-eruptions-and-earthquakes/,7454,2018-05-16,,
CDC: Whooping Cough Outbreak Caused By Vaccinated Children,https://yournewswire.com/cdc-whooping-cough-vaccinated-children/,"7,448.00",2018-06-25,Sean Adl-tabatabai,
Dez Bryant Has Been Banned From The NFL After Testing Positive For LIGMA,https://www.huzlers.com/dez-bryant-has-been-banned-from-the-nfl-after-testing-positive-for-ligma/,7386,2018-09-19,The Pharoah,
Judge Lets Epstein Walk Free After Paying Off Child Rape Victims,https://newspunch.com/judge-epstein-walk-free-paying-child-rape-victims/,7386,2018-12-04,Sean Adl-tabatabai,
Judge Lets Epstein Walk Free After Paying Off Child Rape Victims,https://newspunch.com/judge-epstein-walk-free-paying-child-rape-victims/,"7,386.00",2018-12-04,Sean Adl-tabatabai,
"A popular Seafood Restaurant chain coming to Overland Park, Kansas - Channel 24 News",https://channel24news.com/2018/07/a-popular-seafood-restaurant-chain-coming-to-overland-park-kansas/,7300,2018-07-08,Channel24news,
Mortician arrested after spending 8 hours with penis stuck inside corpse,https://worldnewsdailyreport.com/mortician-arrested-after-spending-8-hours-with-penis-stuck-inside-corpse/,7286,2018-01-07,,
Transgender Activist Says Men Have No Right To Refuse Sex With Men Dressed As Women,https://www.8shit.net/transgender-activist-says-men-no-right-refuse-sex-men-dressed-women/,7271,2018-01-29,I'm Luis! ^-^ (@zerquix18),
Putin Declares Total Independence From Rothschild-Controlled US Dollar,https://yournewswire.com/putin-independence-rothschild-us-dollar/,"7,262.00",2018-05-10,Baxter Dmitry,
Paris Climate Agreement Exposed As Total Sham: Trump Proven Right,https://neonnettle.com/news/5698-paris-climate-agreement-exposed-as-total-sham-trump-proven-right,7260,2018-11-20,Scott Morefield,
Migrant Beheads 1-Year-Old Baby in Germany - Merkel Orders Media Blackout,http://www.neonnettle.com/news/4472-migrant-beheads-1-year-old-baby-in-germany-merkel-orders-media-blackout,7242,2018-07-07,Neon Nettle,
Syrian Children Start Dying After Massive UN Vaccination Campaign,http://www.neonnettle.com/news/4138-syrian-children-start-dying-after-massive-un-vaccination-campaign,7233,2018-05-04,Neon Nettle,
Smallville Star Confesses to Selling Children to Clintons & Rothschilds,http://www.neonnettle.com/news/4118-smallville-star-confesses-to-selling-children-to-clintons-rothschilds,7214,2018-04-30,Neon Nettle,
How To Get The New Facebook Plane Reaction,https://www.8shit.net/how-to-get-the-new-facebook-plane-reaction/,7159,2018-07-31,I'm Luis! ^-^ (@zerquix18),
BREAKING: NFL Fires Referee For Ejecting Kneeling Players,https://worstpot.us/ever/breaking-nfl-fires-referee-for-ejecting-kneeling-players/,7142,2018-09-17,Flagg Eagleton,
Mother Teresa's Charity Caught Selling Children To Elite Pedophiles,https://yournewswire.com/mother-teresa-children-elite-pedophiles/,"7,126.00",2018-07-05,Baxter Dmitry,
Rothschild Sponsored' Macron: 'We Must Remove Assad And Rebuild Syria',http://www.neonnettle.com/news/4090--rothschild-sponsored-macron-we-must-remove-assad-and-rebuild-syria-,7118,2018-04-23,Neon Nettle,
Halloween twats make way for fireworks twats and then Christmas twats,https://uokhun.uk/2018/11/01/halloween-twats-make-way-for-fireworks-twats-and-then-christmas-twats/,7115,2018-11-01,,
Woman Files For Divorce After Her Husband Listened To Africa By Toto 108 Times In A Day,https://www.8shit.net/woman-files-for-divorce-after-her-husband-listened-to-africa-by-toto-108-times-in-a-day/,7096,2018-08-19,I'm Luis! ^-^ (@zerquix18),
IG Report Says Bill Clinton Told Bare-Faced Lie To Nation About Tarmac Meeting,https://newspunch.com/bill-clinton-lie-tarmac-meeting/,7057,2018-07-02,Baxter Dmitry,
IG Report Says Bill Clinton Told Bare-Faced Lie To Nation About Tarmac Meeting,https://newspunch.com/bill-clinton-lie-tarmac-meeting/,"7,057.00",2018-07-02,Baxter Dmitry,
"Woman Pretends To Be A Sex Robot, Gets Pregnant And Files For Child Support",https://www.8shit.net/woman-pretends-sex-robot-gets-pregnant-files-child-support/,7030,2018-01-24,I'm Luis! ^-^ (@zerquix18),
Clinton Foundation Whistleblowers Hand Over 100s of Docs Proving Mass Corruption,https://neonnettle.com/news/5857-clinton-foundation-whistleblowers-hand-over-100s-of-docs-proving-mass-corruption,6990,2018-12-06,Jay Greenberg,
Trump Hints He Might Still Prosecute Hillary — “Some Things Just Take a Little Bit Longer”,http://www.truthandaction.org/trump-hints-might-still-prosecute-hillary-things-take-little-bit-longer/,6982,2018-08-05,,
‘Unmasking Antifa Act’ Proposes a 15-Year Prison Sentence,http://www.truthandaction.org/unmasking-antifa-act-proposes-a-15-year-prison-sentence/,6976,2018-07-12,,
Revealed: Former AG Loretta Lynch Approved EVERY Bogus FISA Warrants Against Trump Campaign Members,http://www.truthandaction.org/revealed-former-ag-loretta-lynch-approved-every-bogus-fisa-warrants-against-trump-campaign-members/,6967,2018-02-05,,
Harley-Davidson Workers Face Layoffs But Still Back Trump Because of ‘The Apprentice’ - The Business Standard News,https://bizstandardnews.com/2018/07/10/harley-davidson-workers-face-layoffs-but-still-back-trump-because-of-the-apprentice/,6936,2018-07-10,Brian Wilkins,
"Scientists Find Earth is Cooling, Not Warming; NASA Predicts Mini-Ice Age",https://newspunch.com/scientists-find-earth-is-cooling-not-warming-nasa-predicts-mini-ice-age/,6931,2018-11-19,Baxter Dmitry,
"Scientists Find Earth is Cooling, Not Warming; NASA Predicts Mini-Ice Age",https://newspunch.com/scientists-find-earth-is-cooling-not-warming-nasa-predicts-mini-ice-age/,"6,931.00",2018-11-19,Baxter Dmitry,
Hurricane Florence: 400-pound woman sues NC Zoo after escaped hippo tried to rape her,https://worldnewsdailyreport.com/400-pound-woman-sues-paris-zoo-after-escaped-hippo-tried-to-rape-her/,6920,2018-09-15,,
"BREAKING: Nike Lays Off 13,000 Employees In Wake Of Kaepernick Disaster",https://trumpbetrayed.us/all/nike-lays-off-your-mom/,6914,2018-09-05,Beth Palmer,
‘HAVE’ to be replaced with ‘OF’ in 2019,https://uokhun.uk/2018/10/06/have-to-be-replaced-with-of-in-2019/,6913,2018-10-06,,
Clinton Foundation Whistleblowers Produce HUNDREDS of Documents Revealing Potential Wrongdoing,http://www.truthandaction.org/clinton-foundation-whistleblowers-produce-hundreds-documents-revealing-potential-wrongdoing/,6818,2018-12-07,,
Public launches ‘Sorry I Am In’ cards so the postman has to actually deliver your fucking parcel,https://uokhun.uk/2018/10/30/public-launches-sorry-i-am-in-cards-so-the-postman-has-to-actually-deliver-your-fucking-parcel/,6818,2018-10-30,,
EU Army Deployed To Paris To Crush French Revolution,https://newspunch.com/eu-army-deployed-paris-crush-french-revolution/,6816,2018-12-08,Sean Adl-tabatabai,
Two More Children Dead After Receiving 'Disastrous' Flu Shot,https://yournewswire.com/two-children-dead-flu/,"6,812.00",2018-01-21,Baxter Dmitry,
"Tekashi 6ix9ine Confronted By Rivals; Inmates Heard Him Crying ""Treyway Uh"" Possible Gang Bang",https://www.huzlers.com/tekashi-6ix9ine-confronted-by-rivals-inmates-heard-him-crying-treyway-uh-possible-gang-bang/,6807,2018-12-04,The Pharoah,
Memphis rapper La Chat found dead,https://wittheshit.com/2018/02/13/memphis-rapper-la-chat-found-dead/,6787,2018-02-13,,
Grand Est | Il est désormais interdit de prononcer “Alsace” et “Elsass” sous peine d’une amende,http://www.react365.com/5b0c57e4b4ffc/grand-est-il-est-desormais-interdit-de-prononcer-alsace-et-elsass-sous-peine-d-une-amende.html,6777,2018-05-29,React365.com,
Europeans Rising Up In Their Millions Against Globalist Ruling Class,https://newspunch.com/europeans-millions-globalist-rulling-class/,6753,2018-12-05,Baxter Dmitry,
Europeans Rising Up In Their Millions Against Globalist Ruling Class,https://newspunch.com/europeans-millions-globalist-rulling-class/,"6,753.00",2018-12-05,Baxter Dmitry,
Pope Francis On Trial For Alleged Rape And Murder Of Children In 2009,https://yournewswire.com/pope-francis-trial-rape-murder-children/,"6,735.00",2018-02-21,Sean Adl-tabatabai,
Hillary Clinton: FBI Must Investigate Brett Kavanaugh,http://www.truthandaction.org/hillary-clinton-fbi-must-investigate-brett-kavanaugh/,6730,2018-09-22,,
Billionaire Couple Linked to Clinton Foundation Found Murdered in Their Home,http://www.truthandaction.org/billionaire-couple-linked-to-clinton-foundation-found-murdered-in-their-home/,6681,2018-10-29,,
Yodel courier delivers baby and then chucks it over a fence,https://uokhun.uk/2018/11/09/yodel-courier-delivers-baby-and-then-chucks-it-over-a-fence/,6645,2018-11-09,,
Levin: ‘Hillary Clinton Paid for a Warrant - That’s the Easiest Way to Put It’,http://www.truthandaction.org/levin-hillary-clinton-paid-for-warrant-thats-the-easiest-way-to-put-it/,6642,2018-02-07,,
"Pedophiles Demand to be Part of LGBT Community, Call for ‘Normalization’",http://www.neonnettle.com/news/4498-pedophiles-demand-to-be-part-of-lgbt-community-call-for-normalization-,6626,2018-07-11,Neon Nettle,
Muslims FURIOUS As “First Country To Ban Islam” Does THIS To Over 80 Mosques,http://www.vtamedia.com/2018/03/27/angola-first-country/,6613,2018-04-07,,
Graham: NY Snow Storm is God’s Punishment for Voting Against Trump - The Business Standard News,http://bizstandardnews.com/2018/01/04/graham-ny-snow-storm-gods-punishment-voting-trump/,6589,2018-01-04,Mary Washington,
Muslim Father Rapes His Daughter As Punishment Because She Had Become ‘Too Westernised’,http://www.vtamedia.com/2018/04/14/muslim-father-rapes-his-daughter-as-punishment-because-she-had-become-too-westernised/,6539,2018-04-14,,
Man Rushed To Hospital After Eating 413 Chicken Nuggets,https://www.8shit.net/man-rushed-to-hospital-after-eating-413-chicken-nuggets/,6537,2018-08-20,I'm Luis! ^-^ (@zerquix18),
"Report: FBI Agents Threatened Physical Harm to President Trump In Missing FBI Texts, Other “Frightening” Communications",http://www.truthandaction.org/report-fbi-agents-threatened-physical-harm-to-president-trump-in-missing-fbi-texts-other-frightening-communications/,6531,2018-01-24,,
Enlèvement à Coutras.,http://www.actualite.co/76874/enlevement-a-coutras.html,6502,2018-11-09,,
McDonalds In Crisis As Dangerous Burger 'Ingredients' Revealed,https://yournewswire.com/mcdonalds-dangerous-burger/,"6,492.00",2017-12-13,Baxter Dmitry,
Gov. Jerry Brown Makes It Illegal To Shower & Do Laundry On Same Day,https://yournewswire.com/jerry-brown-illegal-shower-laundry/,"6,456.00",2018-06-05,Sean Adl-tabatabai,
Actor Jim Carrey Describes Trump Supporters As 'Worse Than Animals',http://www.neonnettle.com/news/4272-actor-jim-carrey-describes-trump-supporters-as-worse-than-animals-,6393,2018-06-09,Neon Nettle,
Child Sex Crimes Up 30% in Sadiq Kahn's London as Pedophile Gangs Roam Free,http://www.neonnettle.com/news/4479-child-sex-crimes-up-30-in-sadiq-kahn-s-london-as-pedophile-gangs-roam-free,6379,2018-07-09,Neon Nettle,
Florida Woman Caught Stealing Bottle Of E&J Brandy By Sticking It Up Her Vagina,https://www.8shit.net/florida-woman-caught-stealing-bottle-of-ej-brandy-by-sticking-it-up-her-vagina/,6358,2018-08-14,I'm Luis! ^-^ (@zerquix18),
Russian TV Exposes Rothschilds And Educates People About Their Power,https://yournewswire.com/russian-tv-rothschilds-educates/,"6,301.00",2018-06-29,Baxter Dmitry,
Government reintroduces DEATH PENALTY for people who park across two spaces in ASDA,https://uokhun.uk/2018/11/20/government-reintroduces-death-penalty-for-people-who-park-across-two-spaces-in-asda/,6295,2018-11-20,,
Christian Bale To Gain Hundreds Of Pounds To Play Your Mom,https://www.8shit.net/christian-bale-to-gain-hundreds-of-pounds-to-play-your-mom/,6290,2018-06-18,I'm Luis! ^-^ (@zerquix18),
Man CRITICAL after collapsing under the weight of his own Toby Carvery dish,https://uokhun.uk/2018/10/04/man-critical-after-collapsing-under-the-weight-of-his-own-toby-carvery-dish/,6271,2018-10-04,,
Hillary Handed Russia US Technology for Hypersonic Intercontinental Nuclear Missiles,http://www.truthandaction.org/hillary-handed-russia-us-technology-for-hypersonic-nuclear-missiles/,6266,2018-03-02,,
Gender equality campaigner praised for having nice tits,https://uokhun.uk/2018/10/08/gender-equality-campaigner-praised-for-having-nice-tits/,6264,2018-10-08,,
Gov. Jerry Brown Spends $33 Million To Defend Illegals from Deportation,https://newspunch.com/jerry-brown-defend-illegals-deportation/,6261,2018-11-18,Baxter Dmitry,
Gov. Jerry Brown Spends $33 Million To Defend Illegals from Deportation,https://newspunch.com/jerry-brown-defend-illegals-deportation/,"6,261.00",2018-11-18,Baxter Dmitry,
"BREAKING: NFL Referees Take Charge, Eject Anthem Protesters-And Coaches Are NOT Happy",https://worstpot.us/ever/breaking-nfl-referees-take-charge-eject-anthem-protesters-and-coaches-are-not-happy/,6243,2018-09-16,Flagg Eagleton,
Taylor: Military Tribunals Beginning Soon to Takedown Deep State Cabal,http://www.truthandaction.org/taylor-military-tribunals-beginning-soon-to-takedown-deep-state-cabal/,6191,2018-09-23,,
A hippo's fart causes injuries to three people at a zoo,https://thereisnews.com/the-fart-of-a-hippo-causes-three-injured-in-a-zoo/,6171,2018-04-26,Sr. Lobo,
Nevada: Morgue Employee arrested for pimping out corpses for sex,https://worldnewsdailyreport.com/nevada-morgue-employee-arrested-for-pimping-out-corpses-for-sex/,6137,2018-07-12,,
AMR to enact new policy,http://www.breakingnews365.net/5b3f7d39c0c55/amr-to-enact-new-policy.html,6115,2018-07-06,Breakingnews365.net,
Richard Branson: America Should Give Free Cash to Immigrants to 'Fix Inequality',http://www.neonnettle.com/news/4451-richard-branson-america-should-give-free-cash-to-immigrants-to-fix-inequality-,6109,2018-07-04,Neon Nettle,
Japanese Team Arrives In Russia For World Cup 2018,https://www.8shit.net/japanese-team-arrives-in-russia-for-world-cup-2018/,6082,2018-06-15,I'm Luis! ^-^ (@zerquix18),
Community Speedwatch volunteer admits getting erection whenever car passes at 32 mph,https://uokhun.uk/2018/10/11/community-speedwatch-volunteer-admits-getting-erection-whenever-car-passes-at-32-mph/,6078,2018-10-11,,
Cowardly Macron Hides in His Palace as His Liberal Policies Tear France Apart,https://neonnettle.com/features/1596-cowardly-macron-hides-in-his-palace-as-his-liberal-policies-tear-france-apart,6021,2018-12-08,Neon Nettle,
Man Arrested For Going To Parks And Telling Kids Where Children Come From,https://www.huzlers.com/man-arrested-for-telling-kids-where-children-come-from/,5999,2018-05-28,The Pharoah,
COPS TAKE A KNEE THEN WALK OUT ON REDSKINS LEAVING THEM STRANDED IN THEIR LOCKER ROOM OVERNIGHT - universaleinfo,https://www.universaleinfo.com/2018/08/05/cops-take-a-knee-then-walk-out-on-redskins-leaving-them-stranded-in-their-locker-overnight/,5991,2018-08-05,Admin,
Culpeper man taken into custody for stealing 32 packs of hotdogs and eating them in the Walmart men’s restroom,http://www.breakingnews247.net/5b8993794eac9/culpeper-man-taken-into-custody-for-stealing-32-packs-of-hotdogs-and-eating-them-in-the-walmart-men-s-restroom.html,5970,2018-09-01,Breakingnews247.net,
"Unreleased Memo: Russian Agents ""Within The Democratic Party"" Involved in DNC ""Hack""",http://www.truthandaction.org/unreleased-memo-russian-agents-within-the-democratic-party-involved-in-dnc-hack/,5945,2018-03-08,,
Florida Man Dies In Meth-Lab Explosion After Lighting Farts On Fire,https://www.huzlers.com/florida-man-dies-in-meth-lab-explosion-after-lighting-farts-on-fire/,5944,2018-07-01,The Pharoah,
"Clintons Worked with British Government to Spy on Trump, Insider Reveals",https://neonnettle.com/news/5729-clintons-worked-with-british-government-to-spy-on-trump-insider-reveals,5938,2018-11-23,Jay Greenberg,
"Assad: Everytime Syria Defeats ISIS, The West Conducts A 'False Flag'",http://www.neonnettle.com/news/4075-assad-everytime-syria-defeats-isis-the-west-conducts-a-false-flag-,5928,2018-04-20,Neon Nettle,
"Father on Life Support After Getting Flu Shot, Family Blames Vaccine",https://neonnettle.com/news/5765-father-on-life-support-after-getting-flu-shot-family-blames-vaccine,5926,2018-11-27,Jay Greenberg,
Bono: 'Trump Is Worst Thing To Ever Happen To America',https://yournewswire.com/bono-trump-america/,"5,918.00",2017-12-29,Sean Adl-tabatabai,
Former Democrat Party Chairman 'Streamed Live Videos of Child Sex Abuse',https://newspunch.com/former-democrat-chairman-videos-abuse/,5912,2018-11-25,Baxter Dmitry,
Former Democrat Party Chairman 'Streamed Live Videos of Child Sex Abuse',https://newspunch.com/former-democrat-chairman-videos-abuse/,"5,912.00",2018-11-25,Baxter Dmitry,
House Memo States Hillary Clinton Paid For Illegal Trump Surveillance,https://yournewswire.com/house-memo-clinton-paid-trump/,"5,889.00",2018-02-02,Baxter Dmitry,
Report: 3 FBI Agents Pitched ‘Trump-Russia Collusion’ to Russian Oligarch Weeks Before Election,http://www.truthandaction.org/report-3-fbi-agents-pitched-trump-russia-collusion-russian-oligarch-weeks-election/,5885,2018-05-15,,
Shopping Mall Pulls Nativity Scene to Avoid Offending Non-Christian People,https://neonnettle.com/news/5850-shopping-mall-pulls-nativity-scene-to-avoid-offending-non-christian-people,5878,2018-12-06,Jay Greenberg,
Man spends £500 on fireworks and is devastated to learn he still has incredibly tiny penis,https://uokhun.uk/2018/10/28/man-spends-500-on-fireworks-and-is-devastated-to-learn-he-still-has-incredibly-tiny-penis/,5868,2018-10-28,,
Don Lemon: ‘The President of the United States Is Racist — A Lot of Us Already Knew That’,http://www.truthandaction.org/don-lemon-the-president-of-the-united-states-is-racist-a-lot-of-us-already-knew-that/,5862,2018-01-13,,
White woman gives birth to a black baby and accuses her husband of having sex with a black girl,https://thereisnews.com/gives-birth-black-baby-accuses-her-husband9999/,5853,2018-04-20,Sr. Lobo,
Pope Francis: 'There Is No Hell',http://www.truthandaction.org/pope-francis-there-is-no-hell/,5830,2018-04-02,,
